ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.748654706492547,239.78827775070772,29331.23663290317,10.713096621882292,267.15795986167404,441.5295472549179,16.389383901690678,66.62248509808484,2.51181049287789
10.086771239804932,189.73237907073303,17572.547468069417,6.894730553382295,333.073545745888,416.6410807669689,9.477756060389028,92.89217839523802,4.334122045645791
7.036752103833548,181.63014959101,22665.138527587256,7.221067920014277,333.073545745888,521.8735150665893,10.985421585414429,76.12635152600501,3.2919428728664184
7.443189014292676,193.12479889284373,13551.953344708114,4.313264845761401,333.073545745888,430.4872957139327,19.396329452342684,72.07558550537075,2.6648327961143745
7.036752103833548,209.4268373223024,20827.98384358852,6.5913711396627885,313.8746838886085,567.6041513702078,17.95484850578748,40.140151997980645,4.238252980379006
7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097
10.258615434291343,236.72504872652965,14036.163655600054,9.002884993024143,333.073545745888,564.9028128454197,17.405817715350736,66.62248509808484,3.133838701697068
3.889106956840228,156.89891668869294,26738.525360886008,5.02314259061121,388.7522530536979,388.75262033130286,17.19601210467721,63.56487021843476,5.370205548696381
7.036752103833548,200.71720655652783,40581.48680123331,6.759980713834527,267.15795986167404,283.172007740677,14.9153250616626,58.87946652704952,4.008443471887594
7.732880077797702,189.50981146941243,44831.86987314956,8.22672479852216,287.08705300940346,567.7222810870219,14.980054012212634,71.20620916144614,3.510728004352379
6.232010556459672,208.66817151495923,12149.69673030878,8.56003932416824,333.073545745888,325.3447060796601,13.246995476140512,33.38035358893525,1.8487974931046152
8.029181612754343,158.04039836256337,19663.46942804372,8.433448388281507,283.2704951086299,431.3047160750461,20.6961980569385,59.97292857347223,4.388551011831945
7.499844501955668,231.538868280166,22452.63556662493,7.821007462504359,333.073545745888,380.9990976356813,14.338248156493592,66.62248509808484,4.663869576482976
6.09001605715742,216.7362319075029,12558.897972763089,9.297299630484831,317.98323592892115,409.4272358027418,10.754841552597554,30.96584429139412,2.9435217121887867
7.277143966771516,194.88086103221565,18270.10506128632,6.121931341619024,344.87975373027217,402.6645820622835,15.459751597829268,76.98723151169938,4.931353521983009
7.036752103833548,203.2046589693207,10643.18677052104,6.828936370115563,333.073545745888,384.5977112364185,16.011328389346602,72.91157307712426,3.0659103715095384
6.947028539657349,168.87953922942603,17540.030217458585,6.409476273643096,387.299907102881,372.02281697437945,15.19819135981379,74.0073725974143,2.60018773266633
5.873675845828995,203.32992815183525,19216.683090171675,9.212778721662858,333.073545745888,420.2912300584642,11.119273780546678,65.22955120232609,5.412090884919163
9.014356734321137,225.3675191780493,44831.86987314956,6.002653035061753,296.63089872335604,445.7688121991064,16.254111866748474,83.89112947149958,4.549419412617848
6.238053654469459,178.2980513196783,21919.59343509553,7.085377010059526,335.8583693918524,287.5729465846254,17.45988791909059,46.95327115943619,3.8483069668474856
7.775049500982394,195.1787420123434,22329.740079438463,6.1051297623663325,400.3224341668413,371.6158604818661,10.964182943844207,66.62248509808484,4.699482755916054
7.06183097218188,215.9463220151335,24991.766020523846,9.138390839362147,321.4733595649965,431.4246894278691,12.950444156120966,64.02559032278475,4.299018586936102
7.578014307935787,204.7304825406997,19944.57311160331,6.192652936198879,333.073545745888,517.4830565730041,13.975825718961858,54.63770469436776,3.503818511432529
7.179864148534108,180.8542106109496,10859.55375155814,8.263503442433247,341.3024863096711,358.05626352455874,12.065316925324224,83.32991785643361,3.878447313763328
6.155249161058691,159.51950176027037,19781.610600182965,10.081609855589498,310.1406605359538,505.10837869734536,16.768604118907888,41.99545487366071,3.803908513723902
5.862641232845869,185.06521994820332,44069.27215787578,4.382721317231579,400.3224341668413,331.5701386503692,15.306078918039075,59.60581211442579,5.507420939572829
7.633570087677555,199.6529995778644,16312.154973975048,9.900546897053909,358.56628208672083,420.5341718279189,10.539392269728635,100.24270600375714,2.927066766886376
7.553844615241808,212.26444113154653,14319.401369905912,5.793011891235034,362.85265384752256,450.5359095235472,18.176482958371025,66.62248509808484,4.374563849807857
7.036752103833548,170.29142616212306,14550.41700543524,7.847403918285845,395.4959538839071,486.3676932685301,13.797577736420635,51.41590959077508,3.794033112326824
6.528490775347884,184.4291595399576,10835.201157145417,6.8263306319169,378.7757199826999,430.4187865497372,13.621324969131363,100.82179194268406,4.585971676210264
7.338107609571772,188.85416928998177,30042.92850642659,7.467623828883603,309.6145601155897,465.499870662076,11.054092867384838,47.183651378789534,3.736379595420893
7.519227463461571,210.3847903786547,16897.307040908778,6.568657940815905,344.70367330852383,315.5204353314492,19.85618427037366,66.62248509808484,3.2757249591599726
7.899451562181437,210.73412392000083,15896.365936521304,6.907202815535574,319.88695656532974,448.66642331163297,18.16992114456366,106.69503986064284,2.8537673494417257
8.75856005645011,174.72868612181793,25564.76756368057,8.070254636949876,333.073545745888,371.9151708220489,14.94369928304934,47.1855657546484,4.444375641530267
7.036752103833548,199.3830906389212,5576.628297064725,4.998843662158771,341.0883416259164,388.2492992614705,10.745154263317945,50.74747360181868,3.216414002404394
6.574083863949985,186.94421135042364,22723.80995899501,6.212264734972436,330.7896948074798,385.0189505628823,12.062533812111385,72.59527718777949,4.977323507740182
6.164480227353412,189.05875636653377,27312.16838469925,6.822156741058116,319.9515925585794,522.8013984753659,13.502579602183232,53.696202309432,4.834023096246113
6.783023739620584,236.2788665335002,8213.772244714322,9.33286124155813,333.073545745888,501.0185347496342,11.590706615138856,91.68093129587082,4.778808149718986
5.600876517470604,183.57378304518835,20411.664380714097,9.753766227622148,336.4048186843101,368.3599839519765,11.095878005944371,66.82012406162275,4.362033669355959
7.300990131038159,182.4476972652413,29136.33867680541,8.253015297361534,333.073545745888,307.4333027094603,8.730149176517386,49.89534185518725,4.596347340478699
8.238878989445276,198.2134051416807,11451.312217210629,5.308989560204696,309.3294234572413,401.0637636598361,13.243329279142417,81.19771042934019,2.784712796717906
6.427512442841498,178.32655536456488,25993.711405769885,7.294554070379053,329.6952227420036,566.7547237759687,11.974270241512158,60.73672331316109,6.032994877321904
5.166225969826906,135.71216605504182,12060.0095271727,8.637097862227549,333.073545745888,362.2172579006466,11.185553890236122,76.06706376363735,4.608319394330376
5.606315225526715,190.3352727655196,12308.233835478626,8.548754210740471,311.6801657822565,399.606494141034,18.524320037260168,67.22633993065205,3.7487405069440447
8.35263517558002,134.75051216758874,33662.389050318336,4.439791251197312,333.073545745888,397.1149717089917,14.42088193812549,55.58681500962776,3.939011353106868
5.068795502073682,211.68950216130068,22781.36453356911,5.330123052152086,317.1039028212847,483.4420180175628,14.495790618783644,77.21227435879854,4.362085653052907
3.889106956840228,187.4967035632496,23103.410444128804,7.145144825874952,333.073545745888,350.5404796207255,10.140068301558983,67.45618010905046,4.480108576205011
6.400256164229511,172.2990001423738,15936.247359864004,4.935997766107353,340.3929303663409,435.4056098362427,11.075621804849504,58.36599451072914,4.561493818692693
6.588007289609895,244.94321992785973,23898.97447677574,6.78093611514574,273.7366439273952,330.91481993767815,9.25062752373134,47.38873979694057,4.216454466143605
4.265269639731993,199.49945148957448,25634.533284034696,5.91488443806432,267.15795986167404,300.5479287887852,12.19873249840566,55.94236582908737,4.900446069054143
7.036752103833548,240.03627870637945,23103.65353882712,8.643088653923114,339.1588774854099,487.4345547624096,15.19370366491188,88.78546912397026,3.980920352299426
3.889106956840228,147.49057498194207,21316.50672840161,9.14223366629411,312.0542386778868,406.37201894127423,11.519669079018968,83.2775832559074,2.81725811654666
7.186931122348115,177.48653326030015,34510.75299526274,4.984431830347783,295.83415090035123,477.994991794408,16.777540265989558,62.75689058549055,4.275645348013285
6.941278904431053,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.3023365522418,61.52068662046166,4.178959771570964
8.170588044761532,208.27918131736044,12806.83232652992,5.489258690502403,322.9239977028368,472.028285711688,13.389548759773902,28.566364371679818,3.99585704919668
5.344116870389696,198.37914369451653,13492.840835026833,6.559265111493522,328.648845176312,591.3633685043594,14.084388259548462,61.39298286397647,4.104698560797167
7.261550522070718,179.88978823788457,24964.777703096523,5.837086492837437,349.26927130145657,501.18278074341,17.287713278296337,50.99300645308109,3.636364182680497
6.968131312926198,205.9825818996017,19207.31177118536,7.285997694388845,283.47855541476963,459.1766823348223,17.916963728538065,50.87882035816457,3.030823583308678
6.648005459996722,191.84180146168097,15176.290678276642,5.661662590307018,333.073545745888,471.04712867160185,15.43828676565181,56.5323871527517,3.829783554180682
7.036752103833548,204.25826315133577,26321.689194583465,5.937495763480278,333.073545745888,487.2736283493671,20.40780854400328,70.34060079510004,3.305587798097972
4.137044912614196,117.12516037150483,17101.95156861621,8.652210468304967,322.892252322554,360.64807839886765,7.848312949150397,70.97700107955893,4.327356026643432
7.036752103833548,196.33467279621243,24108.127550510275,7.843143600307158,352.62391167393247,428.77061040859,10.287673166557624,73.44593375629363,5.034682957349176
6.848331559049443,159.18805013792684,12837.506062969442,5.164448054837886,373.9917105012362,558.8155667445225,12.254080760936006,69.77221026672524,4.396604556065476
7.036752103833548,169.54741070567766,20004.733627551104,6.43767486900497,333.073545745888,349.86503636736944,11.332517654853916,41.70376599451149,3.882003963008942
5.098967067721038,197.1426366030082,21682.754770791347,7.7559050954694015,292.2514261959766,424.6661117841069,10.927590451540595,51.22096002026671,4.333667364665705
6.825647036962729,176.84106250266586,12838.914372603773,5.792424747539261,393.7986481897202,447.28911533409513,15.821346313772152,104.23094917140682,2.8044803845141923
8.473249064166925,129.2400806215756,20465.588609162474,7.212916680892604,333.073545745888,590.9065735830419,15.292705722888345,63.93982068892792,4.810185430241004
7.935607325113079,207.0168520738294,19657.84331499779,8.604504846292835,312.3436071259728,358.8490033061344,21.22812723710723,63.77183268904524,3.61965073748165
6.739849727999298,197.374481802656,34702.41784804427,5.869684683498216,267.15795986167404,390.0465725578727,17.75791679343456,91.38460524076667,4.379630439452511
6.702496216244025,208.55378445476,29057.22761748945,7.029491110970193,302.7449601923821,361.947758191616,10.61458158945743,53.87973715099733,4.267952933982107
8.719764331543185,219.77889849178385,30681.12025793984,7.26876508884632,340.91849040741107,481.8534151940728,9.151209132982274,50.17859553556299,2.887725422454221
6.640862809077265,215.0608669433921,16488.04765596487,6.642337169245401,304.7574336004323,507.128833334956,11.979156801454735,26.619225158022296,4.708268601649437
5.700784947291592,185.9222470685828,27365.10636262947,7.563100468517474,333.073545745888,359.50655304063844,15.089440803496018,56.46343392733931,3.978141278692845
10.258615434291343,167.42258105469432,34535.55385004349,6.354814991677399,344.3092890116938,491.5167115090336,19.355841101832937,45.10401752521858,4.209136505059297
6.4437536684450585,196.61599162323736,25740.412590741085,3.1462213405647077,400.3224341668413,352.35362276975275,16.92441863858477,33.05188770534353,4.498684931428612
7.036752103833548,210.36910365009487,13812.41042060634,8.378282176906978,342.49836128569393,489.5450548414639,14.823903523137858,69.1933584166614,3.2853718352092978
5.574116594512444,193.15807637478707,17546.40325559531,9.219973244815074,366.1974184826738,538.5325177764771,13.951331611702926,67.1420326135497,5.152527697942889
7.036752103833548,214.7257041566607,21093.2174086642,7.3664972021573405,291.2832715992843,539.0065206523067,14.670245600537612,62.25962323258585,3.5892516337236007
8.297783199991656,183.6141212366004,20316.42668466925,7.108809424689269,322.09584868920666,295.6539573721195,13.503196513197167,62.23013405110304,4.239220571845264
7.036752103833548,205.551854127598,24820.49309120567,7.226877906012522,329.40439987717843,386.3075460767547,9.223072487246498,69.703026085383,4.252220379574883
7.992320364236402,230.1795733831761,17076.663788674756,9.59874228090855,333.073545745888,522.8880540200298,14.44918097369549,68.6407681986352,4.342796788042317
6.879959452149452,163.59333933683183,44586.81265100216,3.1462213405647077,267.15795986167404,554.0451045000362,16.521941961295283,67.53326015210645,5.688206949361446
7.036752103833548,192.057661022839,25795.6936351192,6.11686336752183,318.92656404790614,509.0628334635237,13.939193244337332,84.31540019203419,3.789195950500151
7.007974587155316,248.90471157708896,26136.31357119588,7.773735987643992,335.0542435069422,403.7542555264207,10.90547625548146,75.33302516708788,4.628974863583534
8.80184604561893,205.4078250122928,13121.171942689456,6.701766574304423,267.15795986167404,399.2835622955296,18.90903520878692,67.96334191210315,4.031495952782075
4.912557262009445,276.3928337208903,44063.09841662765,7.9279769445687425,280.9336642514092,327.4756503972149,14.857981085483177,66.62248509808484,4.897372508450066
7.852206664016244,169.02837864959153,22912.18957899364,9.616222696805115,333.073545745888,468.4453961804769,12.60112157166344,80.62515954650635,3.5324376192277365
6.917920215961807,223.33295857436312,17862.14273245675,7.995890069063245,299.4027728640334,428.9480234120351,12.2309078320269,68.83682935020515,2.6914851352386666
7.044375318734117,229.6031727838324,12575.279626806016,7.837777990854427,390.46768366159927,558.1765918060804,15.754784611898344,36.26753002512453,4.276699073642469
7.036752103833548,205.23363448310545,21829.27314846263,6.677057058644299,331.67464974935143,338.5677576666739,15.566655050606188,56.6086789870826,2.5456313453594457
7.05994023445362,178.80538032255842,39484.63892065139,8.59111309966701,281.3861971937521,520.2728605714389,10.795481727524304,75.84754248894292,2.949938822578741
7.036752103833548,214.5936848829916,22038.51162084492,6.19962761036146,294.24139203227435,332.4725420271164,18.469528166072905,46.04628651587072,4.238535197148056
7.338826110612727,229.9786941456632,12603.400371363736,5.975488073209139,351.31882632743674,370.86063167906366,19.38933723250585,79.97164724934899,4.01706111949955
6.602539771517404,174.63297715067193,21607.4832382386,6.581327180699622,308.9314205965471,655.8791400416264,9.06444501890411,68.82704725271194,3.59249608498314
7.11589526567209,193.7067445243445,18463.88366234153,4.9243889968068135,319.0569513003889,369.5340340016997,14.841579896963651,54.43749401642613,3.736020547055431
7.139428272590956,179.2349792452903,19862.811257398145,8.111958085302863,337.94709455047456,364.5231509291738,17.384470545910744,88.36184636996892,3.771596492148276
7.446225785014987,241.57386212826185,13312.446107003378,4.532979039049278,333.073545745888,529.4590745941816,17.23787068676603,62.522183491970935,5.0866985617202864
7.036752103833548,191.2586554129844,14064.899154832416,7.036949296843435,361.1549510894291,399.8386617026264,10.845263529339206,35.58299178321919,3.732339331231006
8.659113026830287,117.12516037150483,23514.63664741336,8.735315343467212,333.0272047391256,318.64067926297173,16.559076271475135,52.86637311712821,2.89577427975715
8.848927372187074,262.59832943880866,24417.86132450149,5.399012624095749,267.15795986167404,493.8554892420236,13.262439118840293,47.11299089491515,5.992325026682801
8.975464347533963,276.3928337208903,19460.398131232112,6.204320858892474,333.073545745888,431.44398999034894,12.88875905430399,63.82123709666397,2.4360855903052734
5.6664461454272965,142.14781059875196,24383.741538214686,9.989551220939507,320.264283097194,511.9540006446537,23.295426859188986,77.03048701396436,3.836823301450685
7.371050302429531,214.49661045715652,25630.320036999725,4.432669290372123,335.75443859606526,469.9145514792359,12.509163940498697,62.79727715266126,2.5602991476149146
7.036752103833548,215.9665791330122,21852.437944482022,7.457514884222507,283.75582393263267,364.7010953585888,11.383209883876589,76.5388028414302,5.0763624641800265
9.130828108445352,209.7430437506691,11643.66347576501,6.594682306630487,326.39457684376686,509.6617816298283,11.27406477237571,67.52828789958576,3.074134304700189
8.684778671525315,161.12420479859196,40799.36032812741,5.381993558098351,305.53378408025867,499.2754008212282,15.965651590196728,75.91439810059994,3.8773491849022137
6.756659807295844,212.64185756058043,22112.74634590108,8.332209743016618,275.24044441243524,387.5621917102284,14.174062662057906,76.31744034817632,4.184873593047181
8.129341720237186,211.1233123490705,22982.927444607063,6.779005476818379,326.39795325728005,367.9887836916985,13.91093318883634,55.795356643677046,4.822043563607494
6.1574431448430325,155.83570621680616,25937.7114383158,8.163143897751493,298.19240617220504,533.2883507364414,14.356495676505917,68.12076147730359,4.770154312108588
9.68047477847056,199.53166641444443,32916.331477835454,6.127804339882635,333.073545745888,461.3000945985408,16.10967825723486,76.543838624683,2.795840129760072
5.782079033854955,200.4047947221296,25366.120686890383,9.270066162696256,333.073545745888,525.5329651390581,10.675517529189335,54.08109391932219,5.059361568255062
5.757088957380868,148.98914643589717,32415.73362384456,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656648,42.21884486624456,3.7301854671420926
5.706130889124347,199.1178269297172,25815.609090216807,6.3835454731196695,333.073545745888,483.8240890399845,11.637606834539724,79.47397741028497,4.3263943702932135
5.068795502073682,211.68950216130068,22781.36453356911,5.330123052152086,317.1039028212847,483.4420180175628,14.495790618783644,77.21227435879854,4.362085653052907
7.810144933196836,187.3150477385611,20418.88992581832,7.214895724180281,325.22888082252274,351.18608085870324,16.800399608404177,68.48548028789389,4.033773709343139
7.077874006530455,220.67053960676589,23873.378210133666,6.181839616382845,341.98723407838395,333.0507859433459,10.661798937603976,90.29777033020964,4.764508264921448
7.036752103833548,190.5675212494877,18589.031159737136,7.470352522879213,362.1469773194865,471.4447687268882,13.760230940081897,90.3063097438074,4.400203468805106
7.036752103833548,205.12830348496536,17537.98961580656,8.025806109167293,396.091917382805,318.5366328698039,13.860453410173363,93.71487616150677,2.9997023209082743
6.7680600489552045,179.80599239273965,23793.03135773165,5.332099116893181,333.1981906695688,461.5304455961213,13.557381201060023,60.57124100127845,4.145806701539799
6.268402755741024,154.681902265275,23050.331256744616,6.832938265357902,290.70323628882875,421.2202280406865,13.881357478476389,65.89139217679384,3.389705289941097
5.187471605436375,117.12516037150483,20060.07872720117,6.913910913807519,333.073545745888,368.815428587841,15.14034848778016,98.65664588216384,3.2032578962619933
7.966856823982582,186.3533610472728,21440.73884828446,7.832473707577792,393.7670457263523,461.3562274945036,13.91386962959757,86.12181103853183,5.115430914016896
5.468360932331922,180.38236352234705,12305.90541479136,5.446562741244111,400.3224341668413,388.7455015206098,12.553093536183098,60.62774824844821,4.93346794921327
3.889106956840228,190.9928729784764,26895.25795550062,5.629535947044413,333.073545745888,655.8791400416264,18.12520189926198,78.15357515554805,3.5842019158558904
7.036752103833548,208.83771058014372,11609.997158811822,6.445280105828747,333.073545745888,407.0173979114756,7.070771158478237,76.38352082536233,3.813435553007681
7.036752103833548,146.2503249373279,25623.34054925668,7.307749474382833,333.073545745888,464.1846060803089,8.354867121289885,69.00157465882756,3.582882368510237
6.040281662132799,139.77087229812946,20472.874587935155,6.810977797798223,357.5932768662421,488.274930061853,15.882251676006147,53.27904170282595,5.7615803220339
7.890354273534902,180.15809804559115,32160.533923449733,7.773484085746959,360.28398342597546,344.55061925335406,11.246460375624338,60.29218733177518,3.209588058451998
